person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
22,50000,3,6.0,4,1,6000,11.89,0.12,0,2,0,0,0
32,52000,3,0.0,4,0,7125,7.49,0.14,0,10,0,0,0
37,205000,0,3.0,1,1,18000,10.39,0.09,0,14,0,0,0
26,100000,0,5.0,0,1,24000,10.99,0.24,0,4,0,0,0
23,44340,2,0.0,5,2,3000,12.98,0.07,1,3,0,0,0
24,30000,3,1.0,4,1,3000,10.37,0.1,0,2,0,0,0
26,115000,0,3.0,1,2,20000,13.16,0.17,1,2,0,0,0
21,66000,0,4.0,0,0,7000,7.88,0.11,0,2,0,0,0
28,26000,2,3.0,2,0,2500,7.49,0.1,0,8,0,0,0
33,54000,0,7.0,0,2,32000,15.23,0.59,0,7,0,0,1
31,102000,0,5.0,1,0,4000,7.88,0.04,0,10,0,0,0
41,75000,3,15.0,4,3,4000,16.29,0.05,1,12,0,0,0
30,110000,3,8.0,2,1,12000,12.18,0.11,0,7,0,0,0
28,75000,3,3.0,1,1,23000,10.51,0.31,0,9,0,0,1
23,49161,3,1.0,2,3,8000,13.17,0.16,1,4,0,0,1
37,175000,3,2.0,2,1,15000,9.76,0.09,0,17,0,0,0
26,52000,3,6.0,0,2,2500,14.82,0.05,1,2,0,0,0
28,61000,0,12.0,4,1,12000,9.99,0.2,0,5,0,0,0
23,35000,0,7.0,0,1,12000,12.42,0.34,0,2,0,0,0
25,48000,0,8.0,4,0,2250,8.49,0.05,0,3,0,0,1
27,160000,3,3.0,1,4,10000,16.32,0.06,1,9,0,0,0
32,59363,3,2.0,3,2,6000,13.22,0.1,1,6,0,0,0
78,48000,3,41.0,3,0,3000,7.51,0.06,0,25,0,0,0
45,123000,3,2.0,1,5,14000,10.99,0.11,0,17,0,1,1
28,42000,3,9.0,3,3,12250,14.59,0.29,0,10,0,0,1
30,26000,3,3.0,1,1,9250,10.99,0.36,0,5,0,1,1
47,50000,0,3.0,5,2,4000,10.99,0.08,1,17,0,1,0
26,48000,3,1.0,1,4,15000,18.64,0.31,0,3,0,0,1
27,90000,3,11.0,4,1,15600,12.69,0.17,0,9,0,0,0
38,78000,0,8.0,5,0,6250,6.76,0.08,0,16,0,0,0
22,40000,3,7.0,1,1,10000,10.37,0.25,0,2,0,0,0
27,44004,3,0.0,4,2,5000,13.79,0.11,0,8,0,0,1
43,65000,3,2.0,3,1,5000,9.62,0.08,0,16,0,0,0
32,135000,0,1.0,0,1,16000,10.99,0.12,0,10,0,1,0
33,85000,3,11.0,1,0,5000,7.9,0.06,0,8,0,0,0
24,120000,3,4.0,2,2,10000,13.61,0.08,1,4,0,0,0
28,50004,3,9.0,2,2,8000,15.23,0.16,1,9,0,0,0
23,14898,3,4.0,5,2,6250,15.27,0.42,0,2,1,0,1
30,85000,0,2.0,1,2,25000,12.84,0.29,1,8,0,0,0
21,23000,0,2.0,3,0,7000,8.9,0.3,0,3,0,0,0
24,55680,0,4.0,0,1,7875,10.65,0.14,0,3,0,0,0
28,68496,3,8.0,4,1,10000,10.99,0.15,0,5,0,1,0
35,85000,0,0.0,4,1,12000,10.0,0.14,0,5,0,0,0
38,65000,2,12.0,2,1,3600,8.88,0.06,0,15,0,0,0
30,62000,3,14.0,3,1,12000,11.71,0.19,0,9,0,0,0
25,54000,3,3.0,2,4,25000,16.82,0.46,0,4,0,0,1
27,36000,3,11.0,5,0,4500,7.49,0.13,0,5,0,0,0
22,36000,3,1.0,0,2,6000,12.68,0.17,0,4,0,0,0
23,78000,3,7.0,0,0,10000,5.79,0.13,0,3,0,0,0
22,35000,3,6.0,3,1,5000,10.99,0.14,0,4,0,1,0
29,59354,0,5.0,3,3,9600,13.67,0.14,1,10,0,0,1
28,61000,0,12.0,4,1,12000,9.99,0.2,0,6,0,0,0
26,83000,0,1.0,4,1,17000,10.25,0.2,0,3,0,0,0
45,125000,0,14.0,4,1,10000,10.99,0.08,0,12,0,1,0
26,30000,0,10.0,5,0,6500,6.62,0.22,0,3,0,0,0
27,36000,0,7.0,4,1,6000,10.25,0.17,0,10,0,0,0
33,24947,3,3.0,2,1,6625,12.69,0.27,0,9,0,0,1
23,73000,0,7.0,1,2,7500,13.22,0.1,1,2,0,0,0
36,150000,0,20.0,0,0,10000,10.99,0.07,0,16,0,1,0
30,42000,3,0.0,5,1,2250,8.88,0.05,0,8,0,0,0
31,14400,3,0.0,1,2,1250,10.99,0.09,0,8,0,1,1
25,89796,0,2.0,5,1,9000,11.11,0.1,0,4,0,0,0
28,60000,2,1.0,2,3,22000,14.09,0.37,1,8,0,0,0
33,24000,0,2.0,0,1,6000,10.25,0.25,0,6,0,0,0
25,19200,3,5.0,2,1,4000,10.99,0.21,0,3,0,1,1
31,47000,0,5.0,2,1,5000,10.38,0.11,0,6,0,0,0
24,54996,3,0.0,0,2,12500,12.87,0.23,0,2,0,0,0
26,5500,3,0.0,1,0,1000,9.63,0.18,0,3,0,0,1
23,37000,3,4.0,4,2,10000,13.23,0.27,0,3,0,0,0
22,90000,3,6.0,3,1,10200,11.71,0.11,0,3,0,0,0
27,84000,3,0.0,3,1,16000,12.21,0.19,0,10,0,0,0
22,54800,2,7.0,1,0,8000,10.99,0.15,0,2,0,1,0
36,84000,3,6.0,1,2,25000,12.87,0.3,1,11,0,0,0
24,42000,0,9.0,4,0,11000,5.42,0.26,0,4,0,0,0
28,60000,0,6.0,0,1,15000,11.99,0.25,0,6,0,0,0
24,72096,3,2.0,2,0,4800,7.14,0.07,0,2,0,0,0
28,96000,2,13.0,1,2,15000,13.47,0.16,0,6,0,0,0
32,75000,0,5.0,5,2,16000,13.49,0.21,0,8,0,0,0
24,55000,0,5.0,4,1,3100,11.71,0.06,0,2,0,0,0
23,45000,0,1.0,3,1,7200,11.86,0.16,0,2,0,0,0
24,80000,0,2.0,2,0,5000,6.99,0.06,0,4,0,0,0
22,29361,3,4.0,2,1,6450,10.99,0.22,0,3,0,1,1
21,41000,3,5.0,5,0,7000,5.79,0.17,0,2,0,0,0
23,47000,0,7.0,0,2,13850,12.68,0.29,1,4,0,0,0
21,46002,0,4.0,5,3,4000,10.99,0.09,1,3,0,1,0
21,33996,3,1.0,4,2,6000,12.53,0.18,1,3,0,0,0
26,34320,3,2.0,1,0,9000,6.62,0.26,0,2,0,0,1
21,83000,0,4.0,3,0,8500,8.0,0.1,0,4,0,0,0
31,80000,0,6.0,1,1,7500,12.18,0.09,0,7,0,0,0
34,16800,2,0.0,4,2,1600,13.72,0.1,1,5,0,0,0
22,50000,0,0.0,1,1,20000,11.48,0.4,0,2,0,0,0
22,43000,3,4.0,0,1,18550,11.83,0.43,0,4,0,0,1
26,65000,0,6.0,3,1,9250,10.99,0.14,0,2,0,1,0
27,151000,0,11.0,0,3,20000,14.74,0.13,1,9,0,0,1
26,300000,0,10.0,5,0,20000,7.88,0.07,0,4,0,0,0
41,55000,3,4.0,2,1,4200,12.69,0.08,0,16,0,0,0
21,43971,0,5.0,4,0,4600,5.42,0.1,0,4,0,0,0
23,49980,0,7.0,3,1,4800,10.37,0.1,0,2,0,0,1
24,54000,3,8.0,2,1,6800,10.59,0.13,0,3,0,0,0
23,60000,3,1.0,0,0,3000,7.51,0.05,0,2,0,0,0
32,55000,3,4.0,2,2,8000,10.99,0.15,0,8,0,1,0
24,64000,0,8.0,5,1,4800,12.21,0.07,0,4,0,0,0
30,33600,3,5.0,5,0,6000,6.91,0.18,0,7,0,0,0
25,69000,0,9.0,5,0,25000,6.99,0.36,0,4,0,0,0
26,54000,0,4.0,4,0,9600,6.62,0.18,0,3,0,0,0
23,33000,3,3.0,0,1,4000,10.96,0.12,0,4,0,0,0
27,75000,3,1.0,2,1,20000,10.99,0.27,0,6,0,1,0
33,60000,0,3.0,0,0,5000,5.42,0.08,0,7,0,0,0
23,42000,3,2.0,4,2,6000,12.41,0.14,0,4,0,0,1
21,36662,2,4.0,5,1,18000,10.25,0.49,0,4,0,0,0
29,54000,0,1.0,4,6,25000,20.16,0.46,1,8,0,0,1
22,50000,3,6.0,0,1,7200,10.99,0.14,0,4,0,1,0
24,16020,2,3.0,5,4,3625,17.14,0.23,1,2,0,0,1
28,115000,0,12.0,1,0,22000,7.51,0.19,0,7,0,0,0
29,15000,3,4.0,4,2,2200,13.48,0.15,0,10,1,0,1
28,30000,3,3.0,3,1,5000,9.88,0.17,0,8,0,0,0
23,60000,3,0.0,1,2,9600,14.65,0.16,1,2,0,0,0
30,68000,3,7.0,4,1,10000,10.75,0.15,0,7,0,0,0
25,30000,3,3.0,1,2,8500,13.98,0.28,1,4,0,0,0
26,24500,3,4.0,1,1,8875,10.0,0.36,0,3,0,0,1
31,63324,0,8.0,0,1,24000,11.83,0.38,0,6,0,0,0
23,33500,3,2.0,3,4,2500,15.68,0.07,1,4,0,0,1
34,31704,3,2.0,5,1,3000,11.49,0.09,0,8,0,0,0
29,69996,3,0.0,5,1,2400,11.11,0.03,0,6,0,0,0
33,98000,3,2.0,2,0,20000,6.91,0.2,0,7,0,0,0
22,99600,0,6.0,4,0,7125,7.51,0.07,0,4,0,0,0
28,51500,3,2.0,0,3,20000,15.65,0.39,1,8,0,0,1
29,91560,0,8.0,0,0,22000,6.91,0.24,0,8,0,0,0
26,55000,3,1.0,1,2,3000,10.99,0.05,1,2,0,1,0
23,75000,3,0.0,5,1,10000,11.49,0.13,0,4,0,0,0
31,80000,0,5.0,4,0,6000,7.4,0.07,0,9,0,0,0
26,34000,3,2.0,4,3,12000,14.96,0.35,0,3,0,0,1
30,32004,3,2.0,4,3,8700,15.58,0.27,0,10,0,0,1
25,33000,3,0.0,0,0,1000,7.29,0.03,0,4,0,0,0
22,120000,0,6.0,5,0,12000,7.49,0.1,0,4,0,0,0
25,37200,3,6.0,2,0,9600,5.99,0.26,0,4,0,0,1
26,62000,3,7.0,4,2,8000,12.99,0.13,0,4,0,0,0
26,51996,0,2.0,3,4,6500,15.68,0.13,0,4,0,0,1
29,72000,3,4.0,0,2,7800,10.99,0.11,1,8,0,1,0
57,70000,3,0.0,5,1,6600,10.99,0.09,0,21,0,0,0
